index,true_label,predicted_label,probability_ln_metastasis
6014,0.0,0.0,0.3328614982098151
305,0.0,0.0,0.38594297443978803
938,0.0,0.0,0.27422661044132074
416,0.0,1.0,0.8413285586613277
181,0.0,0.0,0.2536792224580199
484,0.0,0.0,0.3818842553448096
4898,0.0,0.0,0.4086842534001028
4867,1.0,1.0,0.5138639988166878
3449,0.0,0.0,0.2939652968966493
3443,0.0,0.0,0.2959770709974603
6034,0.0,0.0,0.22023081441306694
6052,0.0,0.0,0.20895515687101715
1734,0.0,0.0,0.33635114052690723
4242,1.0,1.0,0.9078980683584446
1960,0.0,0.0,0.321460452714594
2761,0.0,0.0,0.3054935056008989
3517,0.0,0.0,0.24329389021157088
2573,1.0,0.0,0.44854574954299287
2778,1.0,1.0,0.8128847126125511
6030,0.0,0.0,0.2098986631449735
4676,0.0,0.0,0.3937877844046198
1901,0.0,0.0,0.3446714524216313
111,1.0,0.0,0.27937978178485967
1711,1.0,1.0,0.8422912849532725
6970,0.0,0.0,0.4101384801824129
2056,0.0,1.0,0.5994213861513656
5595,0.0,0.0,0.3359547162357033
5432,1.0,0.0,0.40290247179686434
3864,0.0,1.0,0.6898731793940881
5667,0.0,0.0,0.3879111250578924
6338,0.0,0.0,0.4160419695175527
946,0.0,0.0,0.21105564310832248
6917,1.0,0.0,0.4601397020075853
6694,0.0,0.0,0.22222315046325458
6265,1.0,0.0,0.3156801735959435
3824,1.0,1.0,0.5164877171129809
6936,0.0,0.0,0.2699139116799419
6386,0.0,0.0,0.27039989408245935
4737,0.0,0.0,0.2715760915627559
5879,0.0,1.0,0.5217121111683961
5644,0.0,0.0,0.2817417399454594
386,0.0,0.0,0.37716799763572273
2593,0.0,1.0,0.745571509398002
3272,0.0,0.0,0.4660706839163408
4907,0.0,0.0,0.3367486093241714
927,0.0,0.0,0.4043370778823835
22,0.0,0.0,0.37637782160582894
1387,0.0,1.0,0.5948418612506099
424,0.0,0.0,0.26712863944487814
6912,0.0,1.0,0.5744104424774348
6350,0.0,0.0,0.3225817592804661
3559,0.0,0.0,0.4571056820288135
1689,0.0,0.0,0.2106233317814181
5747,0.0,0.0,0.29229742793808905
154,1.0,1.0,0.7985560977542961
5621,0.0,0.0,0.3418067418157316
4027,0.0,0.0,0.3339889219674613
4766,0.0,1.0,0.6275229619652722
6037,0.0,0.0,0.2831041224652304
6048,0.0,0.0,0.2474178645093607
6691,0.0,0.0,0.21328384225963695
93,0.0,0.0,0.4433120886200502
5496,0.0,0.0,0.28051373983088473
463,1.0,1.0,0.8201163650685125
3928,0.0,0.0,0.2890114606824841
6324,1.0,1.0,0.8465805183075922
6536,0.0,0.0,0.27628214110139376
1270,0.0,0.0,0.28210124672144854
2068,1.0,1.0,0.8212580394397848
1882,0.0,0.0,0.27576464878439244
1851,0.0,0.0,0.28944687566905947
6548,0.0,0.0,0.21574340689233718
1207,0.0,0.0,0.28030342480401993
1297,0.0,0.0,0.2794983467577858
5380,0.0,0.0,0.2214379806915756
4989,0.0,0.0,0.210651601315874
5926,0.0,0.0,0.3407591518428732
5377,0.0,0.0,0.4064346754501951
2497,0.0,1.0,0.6472247909918107
4479,1.0,0.0,0.47724656337800864
6266,0.0,0.0,0.34775189966331205
4944,0.0,0.0,0.21141824736990197
5047,0.0,0.0,0.27337253304642906
2320,0.0,0.0,0.44491889694636855
3591,0.0,0.0,0.2259810980910732
3116,0.0,0.0,0.29399594349686414
3070,0.0,1.0,0.5613840543615538
6885,0.0,0.0,0.27774544752929076
6290,0.0,0.0,0.33449879652951836
4017,0.0,0.0,0.33144404509371894
6165,0.0,0.0,0.42338679478890007
430,0.0,0.0,0.2823357195969925
1875,0.0,0.0,0.2823043006058595
6537,0.0,0.0,0.2788419737619879
6852,0.0,1.0,0.5183146280756903
6860,0.0,0.0,0.2749080494219316
3475,0.0,0.0,0.20981923922652232
6734,0.0,0.0,0.3331684699574932
2801,1.0,1.0,0.8203931911821084
5374,0.0,0.0,0.38688666290098156
5286,0.0,0.0,0.3944113768110959
2571,0.0,0.0,0.34681439570337425
2818,0.0,0.0,0.2823205778061298
319,0.0,0.0,0.21196298177994247
3460,0.0,0.0,0.33682491606941745
289,0.0,0.0,0.49044137813868405
2551,0.0,0.0,0.2744710697501523
2264,0.0,0.0,0.3438195532938985
1337,0.0,1.0,0.5676707094378596
263,1.0,1.0,0.5663208353078183
2191,0.0,0.0,0.4093783430801042
6390,0.0,0.0,0.3895646170151634
6908,0.0,0.0,0.3567486106078309
252,0.0,0.0,0.3323939093345045
3985,1.0,0.0,0.2679274106988238
5244,1.0,0.0,0.282517697093876
1064,1.0,1.0,0.8014736348993619
4764,0.0,1.0,0.5321487859836836
516,1.0,1.0,0.5841419867345279
3492,0.0,0.0,0.32798141988114454
4760,0.0,0.0,0.3845297753065863
3367,0.0,0.0,0.20765672721547968
6686,0.0,0.0,0.2823807421705459
1137,0.0,0.0,0.2200770850548664
5936,0.0,0.0,0.2101185936836109
3258,0.0,1.0,0.5197174409627112
1608,1.0,0.0,0.44189420617207537
2956,0.0,0.0,0.21715528555604965
5035,1.0,1.0,0.5442901840815756
3426,1.0,0.0,0.27007545269112865
4221,0.0,1.0,0.5897095923165144
1153,0.0,0.0,0.27214498306298096
500,0.0,0.0,0.30136345426041244
4382,0.0,0.0,0.3387218510584563
6932,0.0,1.0,0.5557937147204364
3572,0.0,0.0,0.21394381484323385
1629,0.0,0.0,0.30452227448174196
2300,0.0,0.0,0.3835814508186895
6869,0.0,0.0,0.4023071331609659
5473,0.0,0.0,0.28864347370728977
2185,0.0,1.0,0.5605154447333313
2082,0.0,0.0,0.44441406680002926
6316,0.0,0.0,0.3416349310888295
2464,0.0,0.0,0.2882999915925693
6071,0.0,0.0,0.2030338893496758
2635,0.0,0.0,0.4906177722574315
5114,1.0,1.0,0.8965983956824136
4850,0.0,0.0,0.2693076029320672
2338,0.0,1.0,0.539179440689745
5062,0.0,0.0,0.377897049984266
2033,0.0,0.0,0.22393146548497816
968,0.0,0.0,0.21499452855857487
5594,0.0,0.0,0.39293294413412083
81,1.0,1.0,0.7079632929960609
4784,1.0,1.0,0.5486478601617683
1269,0.0,0.0,0.3802314813286331
6614,0.0,0.0,0.24069880419331555
3464,0.0,0.0,0.38886954120476014
6789,0.0,0.0,0.3392956584813707
1516,1.0,1.0,0.8266635183952051
4422,1.0,1.0,0.8735308275016027
6285,0.0,0.0,0.45919449857580175
6843,1.0,1.0,0.8538556896229129
6171,0.0,0.0,0.3019159564646045
3660,0.0,0.0,0.2788023678261452
133,1.0,0.0,0.2782848031167471
2431,0.0,0.0,0.37895140747091893
2632,0.0,0.0,0.2449391819057023
2933,0.0,0.0,0.33181309518494506
6754,0.0,0.0,0.20928481896413725
3774,0.0,0.0,0.22046963534330252
6850,0.0,0.0,0.2678890916974416
1179,0.0,1.0,0.7133816212629026
5582,0.0,1.0,0.7947609050920369
5141,0.0,0.0,0.3626259535600002
3770,0.0,0.0,0.41194159754700055
6069,0.0,0.0,0.2090648780848415
1069,1.0,1.0,0.588654611896704
3143,0.0,0.0,0.20787207303984231
178,0.0,0.0,0.22290734516134872
4813,0.0,0.0,0.4150042161073537
5068,0.0,0.0,0.3407192253473725
4535,0.0,0.0,0.37249895843828773
5136,0.0,1.0,0.5373548111049111
2558,0.0,0.0,0.24953484727538228
4659,0.0,0.0,0.4174389635724516
5932,1.0,0.0,0.39559305045653964
64,0.0,0.0,0.27635468895412524
1736,0.0,0.0,0.276277633798339
2054,1.0,1.0,0.6717560432432522
4178,1.0,1.0,0.831366597319549
6859,0.0,0.0,0.27673691319760896
2057,0.0,0.0,0.3590003392537108
5115,1.0,1.0,0.7118912878605115
5376,0.0,0.0,0.28444945101707736
3032,0.0,0.0,0.45585201696426964
5110,0.0,0.0,0.398489334106847
517,0.0,0.0,0.413354126868723
114,0.0,0.0,0.3301892485160426
3627,0.0,0.0,0.33162943254026955
5490,0.0,0.0,0.2864618940427031
629,1.0,1.0,0.7609797057211144
5986,0.0,0.0,0.3944113768110959
6144,0.0,0.0,0.4185590733863995
118,0.0,0.0,0.2168070396745115
3438,0.0,0.0,0.20979232743224555
4821,0.0,0.0,0.27821643072989627
9,0.0,0.0,0.2769958014233392
1626,0.0,0.0,0.4006485941083798
5462,0.0,0.0,0.2776553177836296
3651,0.0,0.0,0.4434308830835832
4440,0.0,0.0,0.29387589925448493
1030,0.0,0.0,0.3877955404159512
2134,1.0,0.0,0.4082134779404278
2512,0.0,1.0,0.7789964529310694
920,0.0,0.0,0.20793331696284809
6576,0.0,0.0,0.2776935557262863
3166,1.0,1.0,0.5493219266493863
3562,0.0,0.0,0.27625409941241547
5331,0.0,0.0,0.44887193106903156
5142,0.0,0.0,0.3201694298144144
5579,0.0,0.0,0.28462882220608715
1671,0.0,1.0,0.5466910713429005
5673,0.0,0.0,0.21088818106652052
6677,0.0,0.0,0.22215162461110327
4725,0.0,0.0,0.4222739181533499
4856,0.0,0.0,0.2797557387689935
986,0.0,0.0,0.27406871232465635
3408,0.0,0.0,0.2423551169558586
139,1.0,1.0,0.5944134223309755
3415,0.0,0.0,0.26907920244992256
978,0.0,0.0,0.20928481896413725
2098,0.0,0.0,0.29176507445556926
6775,0.0,0.0,0.3315096192774368
3372,0.0,0.0,0.44991647270150503
5184,0.0,0.0,0.2851393859313187
2542,0.0,0.0,0.2462126619607805
6581,0.0,0.0,0.3013888496760884
3803,0.0,0.0,0.2080451851021947
1993,0.0,0.0,0.30700909750808625
5902,0.0,0.0,0.306089313468127
2077,0.0,0.0,0.2831041224652304
1907,0.0,0.0,0.28224032434448415
5500,0.0,0.0,0.3507898587319042
6960,0.0,0.0,0.34801649469272566
1967,0.0,1.0,0.7680180268437639
5576,0.0,0.0,0.2833316599348921
4387,0.0,0.0,0.34575959344354834
2456,0.0,0.0,0.41365719382523963
3503,0.0,0.0,0.28126049809747505
5067,1.0,1.0,0.5402743602055042
1635,0.0,1.0,0.6192842341901468
1412,0.0,0.0,0.26933039651141166
3313,0.0,0.0,0.2959945617717108
2420,0.0,0.0,0.33189482300986123
3297,0.0,0.0,0.40930499806496734
3764,0.0,1.0,0.776534945418301
5572,1.0,0.0,0.47622215635111365
6331,1.0,0.0,0.4464847306718076
5862,0.0,0.0,0.3046457521463379
5850,0.0,0.0,0.2912771509492648
1503,0.0,0.0,0.35173234657898744
488,0.0,0.0,0.2818866384482258
4283,0.0,0.0,0.3920222406239639
255,0.0,0.0,0.33354907319798843
3913,1.0,1.0,0.7607417332706948
4248,1.0,0.0,0.4521415864257067
1535,1.0,1.0,0.8147387349086563
2862,0.0,1.0,0.8656820213716986
1416,0.0,0.0,0.21513661988823304
5682,1.0,0.0,0.3002292876859231
3437,0.0,0.0,0.4189617038825192
1872,0.0,0.0,0.45055341911616076
6577,0.0,0.0,0.27808316253207904
3477,0.0,1.0,0.514602984383459
4409,1.0,1.0,0.838504549455785
2802,1.0,1.0,0.9245846862335239
5954,0.0,0.0,0.2064304472250147
6855,0.0,0.0,0.2779742592004598
6044,1.0,1.0,0.8721892598671652
6600,0.0,0.0,0.3866977632581734
5314,0.0,0.0,0.38463078255303634
4888,0.0,0.0,0.4131440239045962
1538,0.0,1.0,0.5267168364168581
1097,0.0,0.0,0.2694521998371399
3877,0.0,1.0,0.777206817965668
4945,0.0,0.0,0.3401447231510462
5046,0.0,0.0,0.45697263372005187
923,0.0,0.0,0.2080148701249104
2660,0.0,0.0,0.31580963191086947
1400,0.0,0.0,0.27625409941241547
449,0.0,0.0,0.2501992571087719
5372,0.0,0.0,0.2959757441977117
2537,0.0,0.0,0.2949728187437496
5290,0.0,0.0,0.2767177484431416
2860,0.0,0.0,0.2833316599348921
6644,0.0,0.0,0.2677770725974003
4722,1.0,0.0,0.45476273622815155
6342,0.0,0.0,0.4196692669741065
3286,0.0,0.0,0.27986874656036703
4197,1.0,0.0,0.3924970250556384
2194,0.0,0.0,0.24792327312921725
1717,1.0,1.0,0.8414179343371747
3686,0.0,0.0,0.3602234314630865
6102,0.0,0.0,0.34593610104503236
3368,0.0,0.0,0.27214498306298096
5949,0.0,0.0,0.4503171123285556
1497,0.0,0.0,0.3877690900285127
6039,0.0,0.0,0.39558557509939524
6777,0.0,1.0,0.787220271018712
5123,0.0,0.0,0.42323000350505324
1854,0.0,0.0,0.3877690900285127
6278,1.0,1.0,0.5653952731294991
983,0.0,0.0,0.27684607514308174
2866,0.0,0.0,0.4074693187048565
3389,0.0,0.0,0.28283521260667205
6114,0.0,1.0,0.8377460825627584
1334,0.0,0.0,0.26596528838991473
5483,0.0,0.0,0.27355862561249444
1710,0.0,0.0,0.3037307674730433
2325,0.0,0.0,0.3318629628186276
604,0.0,1.0,0.6467310023002285
6731,0.0,0.0,0.3510391967093885
5569,1.0,0.0,0.4435068937667082
1003,0.0,0.0,0.29351818792147727
3600,0.0,0.0,0.20957903546395873
5125,1.0,0.0,0.4889584688012112
1584,0.0,1.0,0.5598211189954454
1585,1.0,0.0,0.49456665668792144
5844,0.0,1.0,0.7600888117056838
5600,0.0,0.0,0.3185774452182879
6383,0.0,0.0,0.42297666597219746
5448,0.0,0.0,0.2964393795027236
307,0.0,0.0,0.27468037037842397
4107,0.0,0.0,0.3416349310888295
1234,0.0,0.0,0.3082544517696059
6394,0.0,1.0,0.5078342664280469
4018,0.0,0.0,0.2558191820555669
6978,1.0,1.0,0.5770820506591332
6542,0.0,0.0,0.47809063235079413
593,0.0,0.0,0.2768921641813419
4321,1.0,1.0,0.7899850063334968
4244,1.0,1.0,0.8937480774218278
6919,1.0,1.0,0.8254269677306192
3821,0.0,0.0,0.22099063402169988
6261,0.0,0.0,0.339002422185156
4489,0.0,0.0,0.26557574755519403
5916,1.0,0.0,0.44550161515778247
6937,0.0,1.0,0.5594230817352288
6041,0.0,0.0,0.3201694298144144
6923,1.0,0.0,0.47065109909937325
3898,0.0,1.0,0.7425608286405263
6796,0.0,0.0,0.30003600146308546
1196,0.0,1.0,0.5111018874718292
4213,0.0,1.0,0.7479895375255532
3894,0.0,0.0,0.2393129503399888
4309,0.0,0.0,0.27063793502310507
2908,1.0,1.0,0.8773589504243996
6167,1.0,0.0,0.36499123258489335
5191,0.0,0.0,0.40881821230934057
1966,0.0,0.0,0.2906729769471808
5662,0.0,0.0,0.20645322179196274
135,0.0,0.0,0.2938887501235881
6015,0.0,0.0,0.37894798119578527
6723,0.0,0.0,0.2904363567078591
6627,0.0,0.0,0.23889312427262202
6279,1.0,1.0,0.8397275861849822
4286,0.0,1.0,0.5743047608033226
5317,0.0,0.0,0.3793431301479398
5338,0.0,1.0,0.7079403152440514
6773,0.0,0.0,0.3094347728243192
796,0.0,0.0,0.2104745728899228
6826,0.0,0.0,0.3915657478697176
5018,0.0,0.0,0.31215632307437563
1277,0.0,0.0,0.33972087626308517
3550,0.0,0.0,0.3447735820688308
2047,0.0,0.0,0.22046637968902402
5113,1.0,1.0,0.8970108715932317
3104,0.0,0.0,0.22086851417857573
2176,0.0,0.0,0.44147599935029413
4948,0.0,0.0,0.2987888260310612
2051,0.0,0.0,0.2827302381824792
5894,1.0,0.0,0.3994827951149286
2417,0.0,0.0,0.32423922917106585
2421,0.0,0.0,0.45659834477397754
5875,0.0,0.0,0.2806087983950474
6409,0.0,0.0,0.46839664749582544
2470,1.0,0.0,0.4701104809052076
3783,0.0,0.0,0.2841940817586204
1563,0.0,1.0,0.5291621351960475
5487,0.0,0.0,0.38426792727385406
4466,0.0,0.0,0.262815200619083
1672,0.0,0.0,0.2745862046416577
3479,0.0,0.0,0.21582830327804853
3843,1.0,0.0,0.47147682549564296
3439,0.0,0.0,0.374633862894817
6095,0.0,0.0,0.4144908201981139
4947,0.0,0.0,0.27472333434183804
1877,0.0,0.0,0.29225108432998725
6854,0.0,0.0,0.2589781367415292
3329,0.0,0.0,0.2745862046416577
6867,0.0,0.0,0.27066474735793816
4487,0.0,1.0,0.5093697859325783
4920,0.0,0.0,0.2983896400509852
3707,0.0,0.0,0.4773464226901989
4922,0.0,0.0,0.3328541326931314
6109,1.0,0.0,0.34445096980110756
4175,0.0,0.0,0.2662738168940705
3806,1.0,1.0,0.8039815392036125
6005,0.0,0.0,0.2106233317814181
6632,0.0,0.0,0.4032417576726127
5612,0.0,0.0,0.3831676179078214
2321,1.0,0.0,0.46371249567440315
5383,0.0,0.0,0.303050665582544
845,0.0,0.0,0.2701843400256479
2954,0.0,0.0,0.3685965192263589
1707,0.0,0.0,0.2535603900887966
3878,1.0,0.0,0.47794854021445465
2081,0.0,0.0,0.24958617372748443
2367,0.0,0.0,0.31918916529061137
3893,0.0,0.0,0.21945076928155585
1686,0.0,1.0,0.866505921104631
6002,0.0,0.0,0.42201671890990183
2407,0.0,0.0,0.20764602683696193
6710,0.0,0.0,0.27819446933838415
3996,0.0,0.0,0.332441338233621
2643,0.0,0.0,0.2938671776111119
3259,0.0,0.0,0.21074667342848954
2936,0.0,0.0,0.2994925980637464
6286,0.0,0.0,0.3356655459902605
5858,1.0,0.0,0.30026136631509526
265,0.0,0.0,0.3208131179626836
5133,1.0,1.0,0.7418834151345597
461,0.0,0.0,0.22931040768220154
2317,0.0,0.0,0.2948808609444669
2165,1.0,1.0,0.7606866750691252
4983,0.0,0.0,0.2837071250177969
4545,0.0,0.0,0.21344008937877038
1975,0.0,0.0,0.27898370161123426
1961,0.0,0.0,0.3439313036463297
3461,0.0,0.0,0.2809439680598845
677,0.0,0.0,0.22086851417857573
2401,0.0,0.0,0.40247874261065036
5852,0.0,0.0,0.39129063451156854
3986,0.0,0.0,0.3360109277617549
2318,0.0,0.0,0.4564671023804005
5945,0.0,0.0,0.3935199630245514
4820,0.0,0.0,0.2764841424135878
2657,0.0,0.0,0.21980351914616722
6714,0.0,0.0,0.281054345330186
284,0.0,0.0,0.3407618121295756
6355,0.0,0.0,0.2772877651514982
5393,0.0,0.0,0.3093076863505144
3068,0.0,0.0,0.2778755332231698
4376,0.0,1.0,0.6177070226404358
5486,0.0,0.0,0.4396291121682276
1601,0.0,0.0,0.3841956603989125
6365,0.0,0.0,0.3407618121295756
1902,0.0,0.0,0.30503801560681526
92,0.0,0.0,0.21142448639627096
6940,0.0,1.0,0.691035820392574
6674,1.0,1.0,0.8449678506071743
5320,0.0,0.0,0.2776738926385018
6615,1.0,0.0,0.41381071629204497
413,0.0,0.0,0.37324211135770896
6367,0.0,0.0,0.27038086678968076
1203,0.0,0.0,0.22730216414446672
3028,0.0,0.0,0.2760769041728985
657,0.0,0.0,0.2104745728899228
2323,0.0,1.0,0.6751088244638752
2877,1.0,1.0,0.791404809482325
4768,0.0,0.0,0.26712863944487814
5793,0.0,0.0,0.2041944260177961
999,0.0,0.0,0.29621079763339575
969,1.0,1.0,0.7048438548189219
5614,1.0,1.0,0.8405609327373614
3762,0.0,0.0,0.25263661322726816
2926,0.0,0.0,0.3110907516415241
431,0.0,0.0,0.2802140622113114
5966,1.0,0.0,0.46933038667692123
3052,0.0,0.0,0.2788223106742034
3579,0.0,1.0,0.5672387849141447
3597,0.0,0.0,0.38410616084621835
4961,0.0,0.0,0.3773384356855242
2947,1.0,1.0,0.8138765552230782
1623,0.0,0.0,0.27017039708177504
567,1.0,0.0,0.4607449840312572
2419,0.0,0.0,0.3972133055160697
2049,0.0,0.0,0.2704709539870306
1293,0.0,0.0,0.28043536706523775
1949,0.0,1.0,0.5270285980898618
3645,0.0,1.0,0.5753712507762564
1167,1.0,0.0,0.4596087913071264
4902,0.0,0.0,0.4504684078556309
521,0.0,1.0,0.6992621941130978
3959,1.0,0.0,0.46663664152757717
6100,0.0,0.0,0.4592932966268501
3043,0.0,0.0,0.29538769503397216
261,0.0,0.0,0.2931674925849936
6084,0.0,0.0,0.2505121904286526
1216,0.0,0.0,0.4458175301719926
1994,1.0,0.0,0.4176738587647526
246,0.0,0.0,0.3299147459242857
1332,0.0,0.0,0.26850205698400115
4855,0.0,0.0,0.39012609179600105
99,0.0,0.0,0.2787330864274686
3703,0.0,0.0,0.45305615247076375
3813,0.0,0.0,0.3406609951724397
